Name,Class,Class level,Race,Profession,Profession level,Character Type,Race level,Race rank,tier_thresholds,class_history,profession_history,race_history,is_manual_character,manual_base_stats,manual_current_stats,validation_status,creation_history,vitality,endurance,strength,dexterity,toughness,intelligence,willpower,wisdom,perception,vitality_modifier,endurance_modifier,strength_modifier,dexterity_modifier,toughness_modifier,intelligence_modifier,willpower_modifier,wisdom_modifier,perception_modifier,vitality_base,endurance_base,strength_base,dexterity_base,toughness_base,intelligence_base,willpower_base,wisdom_base,perception_base,vitality_class,endurance_class,strength_class,dexterity_class,toughness_class,intelligence_class,willpower_class,wisdom_class,perception_class,vitality_profession,endurance_profession,strength_profession,dexterity_profession,toughness_profession,intelligence_profession,willpower_profession,wisdom_profession,perception_profession,vitality_race,endurance_race,strength_race,dexterity_race,toughness_race,intelligence_race,willpower_race,wisdom_race,perception_race,vitality_item,endurance_item,strength_item,dexterity_item,toughness_item,intelligence_item,willpower_item,wisdom_item,perception_item,vitality_blessing,endurance_blessing,strength_blessing,dexterity_blessing,toughness_blessing,intelligence_blessing,willpower_blessing,wisdom_blessing,perception_blessing,vitality_free_points,endurance_free_points,strength_free_points,dexterity_free_points,toughness_free_points,intelligence_free_points,willpower_free_points,wisdom_free_points,perception_free_points,free_points
Alda,treewalker,49,Human,beast-tamer,25,character,37,E,"[25, 100, 200]","[{""class"": ""archer"", ""from_level"": 1, ""to_level"": 24}, {""class"": ""treewalker"", ""from_level"": 25, ""to_level"": null}]","[{""profession"": ""beast-speaker"", ""from_level"": 1, ""to_level"": 24}, {""profession"": ""beast-tamer"", ""from_level"": 25, ""to_level"": null}]","[{""race"": ""Human"", ""from_race_level"": 1, ""to_race_level"": null}]",False,{},{},valid,"{""original_creation_method"": ""manual_reverse_engineered"", ""original_base_stats"": {""vitality"": 5, ""endurance"": 5, ""strength"": 5, ""dexterity"": 5, ""toughness"": 5, ""intelligence"": 5, ""willpower"": 5, ""wisdom"": 5, ""perception"": 5}, ""original_current_stats"": {""vitality"": 199, ""endurance"": 184, ""strength"": 61, ""dexterity"": 283, ""toughness"": 66, ""intelligence"": 51, ""willpower"": 56, ""wisdom"": 123, ""perception"": 302}, ""converted_at"": ""2025-06-20T21:40:26.285756"", ""conversion_reason"": ""passed_validation""}",211,200,65,303,70,55,60,127,326,304,288,93,440,100,78,85,182,475,5,5,5,5,5,5,5,5,5,74,99,0,148,0,0,0,0,173,53,27,0,26,0,0,0,52,0,50,50,50,50,50,50,50,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,19,10,74,15,0,5,20,98,34
Aiden,windservant,44,Human,Windlord's Bonded,29,character,36,E,"[25, 100, 200]","[{""class"": ""mage"", ""from_level"": 1, ""to_level"": 24}, {""class"": ""windservant"", ""from_level"": 25, ""to_level"": null}]","[{""profession"": ""windlord's keeper"", ""from_level"": 1, ""to_level"": 24}, {""profession"": ""Windlord's Bonded"", ""from_level"": 25, ""to_level"": null}]","[{""race"": ""Human"", ""from_race_level"": 1, ""to_race_level"": null}]",False,{},{},valid,"{""original_creation_method"": ""manual_reverse_engineered"", ""original_base_stats"": {""vitality"": 5, ""endurance"": 5, ""strength"": 5, ""dexterity"": 5, ""toughness"": 5, ""intelligence"": 5, ""willpower"": 5, ""wisdom"": 5, ""perception"": 5}, ""original_current_stats"": {""vitality"": 171, ""endurance"": 79, ""strength"": 49, ""dexterity"": 194, ""toughness"": 103, ""intelligence"": 300, ""willpower"": 187, ""wisdom"": 88, ""perception"": 121}, ""converted_at"": ""2025-06-20T21:43:58.219447"", ""conversion_reason"": ""passed_validation""}",183,83,53,214,107,324,203,92,125,263,118,75,309,153,472,293,131,179,5,5,5,5,5,5,5,5,5,40,0,0,80,0,148,108,24,24,0,0,0,68,34,73,39,0,0,48,48,48,48,48,48,48,48,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,30,0,13,20,50,3,15,48,26
Fei,Glamourweaver,52,Half-Asrai,sapling of new life,28,character,40,E,"[25, 100, 200]","[{""class"": ""healer"", ""from_level"": 1, ""to_level"": 24}, {""class"": ""Glamourweaver"", ""from_level"": 25, ""to_level"": null}]","[{""profession"": ""seed of new life"", ""from_level"": 1, ""to_level"": 24}, {""profession"": ""sapling of new life"", ""from_level"": 25, ""to_level"": null}]","[{""race"": ""human"", ""from_race_level"": 1, ""to_race_level"": 24}, {""race"": ""half-asrai"", ""from_race_level"": 25, ""to_race_level"": 38}]",True,"{""vitality"": 5, ""endurance"": 5, ""strength"": 5, ""dexterity"": 5, ""toughness"": 5, ""intelligence"": 5, ""willpower"": 5, ""wisdom"": 5, ""perception"": 5}","{""vitality"": 114, ""endurance"": 25, ""strength"": 17, ""dexterity"": 51, ""toughness"": 89, ""intelligence"": 142, ""willpower"": 255, ""wisdom"": 378, ""perception"": 117}",invalid,{},114,29,29,85,141,165,267,398,145,163,41,41,121,202,237,387,582,208,5,5,5,5,5,5,5,5,5,0,0,0,0,56,136,132,188,24,32,0,0,0,0,0,68,64,36,24,24,24,80,80,24,24,80,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,38,61,0,209
Valentine,Fireborne,54,Human,Blazing Alchemist of Flame's Heart,27,character,40,E,"[25, 100, 200]","[{""class"": ""mage"", ""from_level"": 1, ""to_level"": 24}, {""class"": ""Fireborne"", ""from_level"": 25, ""to_level"": null}]","[{""profession"": ""alchemist of flame's heart"", ""from_level"": 1, ""to_level"": 24}, {""profession"": ""Blazing Alchemist of Flame's Heart"", ""from_level"": 25, ""to_level"": null}]","[{""race"": ""Human"", ""from_race_level"": 1, ""to_race_level"": null}]",False,{},{},valid,"{""original_creation_method"": ""manual_reverse_engineered"", ""original_base_stats"": {""vitality"": 5, ""endurance"": 5, ""strength"": 5, ""dexterity"": 5, ""toughness"": 5, ""intelligence"": 5, ""willpower"": 5, ""wisdom"": 5, ""perception"": 5}, ""original_current_stats"": {""vitality"": 202, ""endurance"": 57, ""strength"": 57, ""dexterity"": 57, ""toughness"": 125, ""intelligence"": 360, ""willpower"": 291, ""wisdom"": 179, ""perception"": 200}, ""converted_at"": ""2025-06-20T21:45:29.601816"", ""conversion_reason"": ""passed_validation""}",218,61,61,61,137,384,311,183,204,315,87,87,87,196,561,452,263,294,5,5,5,5,5,5,5,5,5,90,0,0,0,60,198,168,24,24,0,0,0,0,0,30,33,63,60,56,56,56,56,56,56,56,56,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,0,16,95,49,35,59,26
Mathilda Fry,Bloodmage,56,Human,Student Blood Alchemist,17,character,36,E,"[25, 100, 200]","[{""class"": ""mage"", ""from_level"": 1, ""to_level"": 24}, {""class"": ""Bloodmage"", ""from_level"": 25, ""to_level"": null}]","[{""profession"": ""Student Blood Alchemist"", ""from_level"": 1, ""to_level"": null}]","[{""race"": ""Human"", ""from_race_level"": 1, ""to_race_level"": null}]",False,{},{},valid,"{""original_creation_method"": ""manual_reverse_engineered"", ""original_base_stats"": {""vitality"": 5, ""endurance"": 5, ""strength"": 5, ""dexterity"": 5, ""toughness"": 5, ""intelligence"": 5, ""willpower"": 5, ""wisdom"": 5, ""perception"": 5}, ""original_current_stats"": {""vitality"": 246, ""endurance"": 49, ""strength"": 49, ""dexterity"": 70, ""toughness"": 49, ""intelligence"": 307, ""willpower"": 250, ""wisdom"": 241, ""perception"": 93}, ""converted_at"": ""2025-06-20T21:47:20.712488"", ""conversion_reason"": ""passed_validation""}",262,53,53,74,53,331,262,261,97,380,75,75,105,75,482,380,378,139,5,5,5,5,5,5,5,5,5,96,0,0,0,0,208,112,152,24,34,0,0,0,0,0,17,34,17,48,48,48,48,48,48,48,48,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,21,0,70,80,22,3,34
George,Blood Warden,54,human,"drums of war, andante",50,character,52,E,"[25, 100, 200]","[{""class"": ""heavy warrior"", ""from_level"": 1, ""to_level"": 24}, {""class"": ""Blood Warden"", ""from_level"": 25, ""to_level"": null}]","[{""profession"": ""drums of war, largo"", ""from_level"": 1, ""to_level"": 24}, {""profession"": ""drums of war, andante"", ""from_level"": 25, ""to_level"": null}]","[{""race"": ""human"", ""from_race_level"": 1, ""to_race_level"": null}]",False,{},{},valid,"{""original_creation_method"": ""manual_reverse_engineered"", ""original_base_stats"": {""vitality"": 5, ""endurance"": 5, ""strength"": 5, ""dexterity"": 5, ""toughness"": 5, ""intelligence"": 5, ""willpower"": 5, ""wisdom"": 5, ""perception"": 5}, ""original_current_stats"": {""vitality"": 414, ""endurance"": 157, ""strength"": 509, ""dexterity"": 398, ""toughness"": 215, ""intelligence"": 82, ""willpower"": 186, ""wisdom"": 177, ""perception"": 94}, ""converted_at"": ""2025-06-20T21:48:34.398123"", ""conversion_reason"": ""passed_validation""}",438,161,529,414,227,86,190,181,98,642,231,778,606,328,123,274,261,140,5,5,5,5,5,5,5,5,5,198,24,168,90,84,0,0,0,0,0,0,178,152,0,0,102,76,0,80,80,80,80,80,80,80,80,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,52,98,87,58,1,3,20,13,12
Olivia,ice maiden,61,human,witch-wright of iron and ice,30,character,45,E,"[25, 100, 200]","[{""class"": ""mage"", ""from_level"": 1, ""to_level"": 24}, {""class"": ""ice maiden"", ""from_level"": 25, ""to_level"": null}]","[{""profession"": ""novice witch-wright of iron and ice"", ""from_level"": 1, ""to_level"": 24}, {""profession"": ""witch-wright of iron and ice"", ""from_level"": 25, ""to_level"": null}]","[{""race"": ""human"", ""from_race_level"": 1, ""to_race_level"": null}]",False,{},{},valid,"{""original_creation_method"": ""manual_reverse_engineered"", ""original_base_stats"": {""vitality"": 5, ""endurance"": 5, ""strength"": 5, ""dexterity"": 5, ""toughness"": 5, ""intelligence"": 5, ""willpower"": 5, ""wisdom"": 5, ""perception"": 5}, ""original_current_stats"": {""vitality"": 143, ""endurance"": 77, ""strength"": 67, ""dexterity"": 153, ""toughness"": 92, ""intelligence"": 470, ""willpower"": 350, ""wisdom"": 324, ""perception"": 139}, ""converted_at"": ""2025-06-20T21:48:59.131934"", ""conversion_reason"": ""passed_validation""}",147,81,71,165,96,494,370,340,143,211,116,101,237,137,726,540,496,205,5,5,5,5,5,5,5,5,5,0,0,0,74,0,233,196,135,24,36,0,0,0,0,78,42,72,0,66,66,66,66,66,66,66,66,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,10,0,20,25,112,61,62,48,34
Harry Hess,Hydromancer,56,Human,Novice Tailor,20,character,38,E,"[25, 100, 200]","[{""class"": ""mage"", ""from_level"": 1, ""to_level"": 24}, {""class"": ""Hydromancer"", ""from_level"": 25, ""to_level"": null}]","[{""profession"": ""Novice Tailor"", ""from_level"": 1, ""to_level"": null}]","[{""race"": ""Human"", ""from_race_level"": 1, ""to_race_level"": null}]",False,{},{},valid,"{""original_creation_method"": ""manual_reverse_engineered"", ""original_base_stats"": {""vitality"": 5, ""endurance"": 5, ""strength"": 5, ""dexterity"": 5, ""toughness"": 5, ""intelligence"": 5, ""willpower"": 5, ""wisdom"": 5, ""perception"": 5}, ""original_current_stats"": {""vitality"": 180, ""endurance"": 53, ""strength"": 53, ""dexterity"": 115, ""toughness"": 53, ""intelligence"": 344, ""willpower"": 299, ""wisdom"": 145, ""perception"": 182}, ""converted_at"": ""2025-06-20T21:49:05.080433"", ""conversion_reason"": ""passed_validation""}",196,57,57,119,57,368,319,149,194,282,81,81,170,81,537,464,214,280,5,5,5,5,5,5,5,5,5,96,0,0,0,0,208,176,24,88,0,0,0,40,0,0,20,20,40,52,52,52,52,52,52,52,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,22,0,103,66,48,9,34
Deanna,Light Warrior,15,Human,Thief,33,character,24,F,"[25, 100, 200]","[{""class"": ""Light Warrior"", ""from_level"": 1, ""to_level"": null}]","[{""profession"": ""pickpocket"", ""from_level"": 1, ""to_level"": 24}, {""profession"": ""Thief"", ""from_level"": 25, ""to_level"": null}]","[{""race"": ""Human"", ""from_race_level"": 1, ""to_race_level"": null}]",False,{},{},valid,"{""original_creation_method"": ""manual_reverse_engineered"", ""original_base_stats"": {""vitality"": 5, ""endurance"": 5, ""strength"": 5, ""dexterity"": 5, ""toughness"": 5, ""intelligence"": 5, ""willpower"": 5, ""wisdom"": 5, ""perception"": 5}, ""original_current_stats"": {""vitality"": 55, ""endurance"": 116, ""strength"": 83, ""dexterity"": 226, ""toughness"": 28, ""intelligence"": 28, ""willpower"": 28, ""wisdom"": 28, ""perception"": 153}, ""converted_at"": ""2025-06-20T21:40:15.951466"", ""conversion_reason"": ""passed_validation""}",56,120,86,232,29,29,29,29,158,80,172,123,335,41,41,41,41,227,5,5,5,5,5,5,5,5,5,15,30,15,30,0,0,0,0,0,0,51,42,93,0,0,0,0,84,24,24,24,24,24,24,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,10,0,80,0,0,0,0,45,6
Amina Wright,Witch of Ages,46,Human,Witch-Wright of Jewels,37,character,41,E,"[25, 100, 200]","[{""class"": ""mage"", ""from_level"": 1, ""to_level"": 24}, {""class"": ""Witch of Ages"", ""from_level"": 25, ""to_level"": null}]","[{""profession"": ""beginner jeweler of the elements"", ""from_level"": 1, ""to_level"": 24}, {""profession"": ""Witch-Wright of Jewels"", ""from_level"": 25, ""to_level"": null}]","[{""race"": ""Human"", ""from_race_level"": 1, ""to_race_level"": null}]",False,{},{},valid,"{""original_creation_method"": ""manual_reverse_engineered"", ""original_base_stats"": {""vitality"": 5, ""endurance"": 5, ""strength"": 5, ""dexterity"": 5, ""toughness"": 5, ""intelligence"": 5, ""willpower"": 5, ""wisdom"": 5, ""perception"": 5}, ""original_current_stats"": {""vitality"": 166, ""endurance"": 67, ""strength"": 59, ""dexterity"": 182, ""toughness"": 59, ""intelligence"": 264, ""willpower"": 332, ""wisdom"": 315, ""perception"": 134}, ""converted_at"": ""2025-06-20T21:44:14.366434"", ""conversion_reason"": ""passed_validation""}",185,71,63,206,63,268,336,344,148,266,101,90,297,90,389,490,501,212,5,5,5,5,5,5,5,5,5,44,0,0,0,0,136,158,90,24,63,0,0,100,0,0,0,113,50,58,58,58,58,58,58,58,58,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,8,0,43,0,69,115,78,11,21
