Name,Class,Class level,Race,Profession,Profession level,Character Type,Race level,Race rank,tier_thresholds,class_history,profession_history,race_history,is_manual_character,manual_base_stats,manual_current_stats,validation_status,creation_history,vitality,endurance,strength,dexterity,toughness,intelligence,willpower,wisdom,perception,vitality_modifier,endurance_modifier,strength_modifier,dexterity_modifier,toughness_modifier,intelligence_modifier,willpower_modifier,wisdom_modifier,perception_modifier,vitality_base,endurance_base,strength_base,dexterity_base,toughness_base,intelligence_base,willpower_base,wisdom_base,perception_base,vitality_class,endurance_class,strength_class,dexterity_class,toughness_class,intelligence_class,willpower_class,wisdom_class,perception_class,vitality_profession,endurance_profession,strength_profession,dexterity_profession,toughness_profession,intelligence_profession,willpower_profession,wisdom_profession,perception_profession,vitality_race,endurance_race,strength_race,dexterity_race,toughness_race,intelligence_race,willpower_race,wisdom_race,perception_race,vitality_item,endurance_item,strength_item,dexterity_item,toughness_item,intelligence_item,willpower_item,wisdom_item,perception_item,vitality_blessing,endurance_blessing,strength_blessing,dexterity_blessing,toughness_blessing,intelligence_blessing,willpower_blessing,wisdom_blessing,perception_blessing,vitality_free_points,endurance_free_points,strength_free_points,dexterity_free_points,toughness_free_points,intelligence_free_points,willpower_free_points,wisdom_free_points,perception_free_points,free_points
Fei,Glamourweaver,48,Half-Asrai,sapling of new life,28,character,38,E,"[25, 100, 200]","[{""class"": ""healer"", ""from_level"": 1, ""to_level"": 24}, {""class"": ""Glamourweaver"", ""from_level"": 25, ""to_level"": null}]","[{""profession"": ""seed of new life"", ""from_level"": 1, ""to_level"": 24}, {""profession"": ""sapling of new life"", ""from_level"": 25, ""to_level"": null}]","[{""race"": ""human"", ""from_race_level"": 1, ""to_race_level"": 24}, {""race"": ""half-asrai"", ""from_race_level"": 25, ""to_race_level"": null}]",TRUE,"{""vitality"": 5, ""endurance"": 5, ""strength"": 5, ""dexterity"": 5, ""toughness"": 5, ""intelligence"": 5, ""willpower"": 5, ""wisdom"": 5, ""perception"": 5}","{""vitality"": 114, ""endurance"": 25, ""strength"": 17, ""dexterity"": 51, ""toughness"": 89, ""intelligence"": 142, ""willpower"": 255, ""wisdom"": 378, ""perception"": 117}",invalid,{},114,29,29,85,133,149,255,378,145,163,41,41,121,191,214,369,552,208,5,5,5,5,5,5,5,5,5,0,0,0,0,48,120,120,168,24,32,0,0,0,0,0,68,64,36,24,24,24,80,80,24,24,80,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,38,61,0,193
James Randolph,Monk,61,Human,Uninitiated,0,character,30,E,"[25, 100, 200]","[{""class"": ""medium warrior"", ""from_level"": 1, ""to_level"": 24}, {""class"": ""Monk"", ""from_level"": 25, ""to_level"": null}]","[{""profession"": ""Uninitiated"", ""from_level"": 1, ""to_level"": null}]","[{""race"": ""Human"", ""from_race_level"": 1, ""to_race_level"": null}]",FALSE,{},{},valid,"{""original_creation_method"": ""manual_reverse_engineered"", ""original_base_stats"": {""vitality"": 5, ""endurance"": 5, ""strength"": 5, ""dexterity"": 5, ""toughness"": 5, ""intelligence"": 5, ""willpower"": 5, ""wisdom"": 5, ""perception"": 5}, ""original_current_stats"": {""vitality"": 188, ""endurance"": 95, ""strength"": 298, ""dexterity"": 342, ""toughness"": 172, ""intelligence"": 41, ""willpower"": 41, ""wisdom"": 61, ""perception"": 50}, ""converted_at"": ""2025-06-20T21:40:07.560102"", ""conversion_reason"": ""passed_validation""}",188,95,298,342,172,41,41,61,50,271,136,433,498,247,58,58,87,71,5,5,5,5,5,5,5,5,5,98,24,196,233,111,0,0,0,0,0,0,0,0,0,0,0,0,0,36,36,36,36,36,36,36,36,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,30,61,68,20,0,0,20,9,8
Deanna,Light Warrior,15,Human,Thief,32,character,23,F,"[25, 100, 200]","[{""class"": ""Light Warrior"", ""from_level"": 1, ""to_level"": null}]","[{""profession"": ""pickpocket"", ""from_level"": 1, ""to_level"": 24}, {""profession"": ""Thief"", ""from_level"": 25, ""to_level"": null}]","[{""race"": ""Human"", ""from_race_level"": 1, ""to_race_level"": null}]",FALSE,{},{},valid,"{""original_creation_method"": ""manual_reverse_engineered"", ""original_base_stats"": {""vitality"": 5, ""endurance"": 5, ""strength"": 5, ""dexterity"": 5, ""toughness"": 5, ""intelligence"": 5, ""willpower"": 5, ""wisdom"": 5, ""perception"": 5}, ""original_current_stats"": {""vitality"": 55, ""endurance"": 116, ""strength"": 83, ""dexterity"": 226, ""toughness"": 28, ""intelligence"": 28, ""willpower"": 28, ""wisdom"": 28, ""perception"": 153}, ""converted_at"": ""2025-06-20T21:40:15.951466"", ""conversion_reason"": ""passed_validation""}",55,116,83,226,28,28,28,28,153,78,166,118,327,40,40,40,40,220,5,5,5,5,5,5,5,5,5,15,30,15,30,0,0,0,0,0,0,48,40,88,0,0,0,0,80,23,23,23,23,23,23,23,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,10,0,80,0,0,0,0,45,0
Alda,treewalker,45,Human,beast-tamer,25,character,35,E,"[25, 100, 200]","[{""class"": ""archer"", ""from_level"": 1, ""to_level"": 24}, {""class"": ""treewalker"", ""from_level"": 25, ""to_level"": null}]","[{""profession"": ""beast-speaker"", ""from_level"": 1, ""to_level"": 24}, {""profession"": ""beast-tamer"", ""from_level"": 25, ""to_level"": null}]","[{""race"": ""Human"", ""from_race_level"": 1, ""to_race_level"": null}]",FALSE,{},{},valid,"{""original_creation_method"": ""manual_reverse_engineered"", ""original_base_stats"": {""vitality"": 5, ""endurance"": 5, ""strength"": 5, ""dexterity"": 5, ""toughness"": 5, ""intelligence"": 5, ""willpower"": 5, ""wisdom"": 5, ""perception"": 5}, ""original_current_stats"": {""vitality"": 199, ""endurance"": 184, ""strength"": 61, ""dexterity"": 283, ""toughness"": 66, ""intelligence"": 51, ""willpower"": 56, ""wisdom"": 123, ""perception"": 302}, ""converted_at"": ""2025-06-20T21:40:26.285756"", ""conversion_reason"": ""passed_validation""}",199,184,61,283,66,51,56,123,302,287,265,87,411,94,73,80,176,439,5,5,5,5,5,5,5,5,5,66,87,0,132,0,0,0,0,153,53,27,0,26,0,0,0,52,0,46,46,46,46,46,46,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,19,10,74,15,0,5,20,98,8
Lilya,,0,monster,,0,familiar,35,E,"[25, 100, 200]",[],[],"[{""race"": ""monster"", ""from_race_level"": 1, ""to_race_level"": null}]",TRUE,"{""vitality"": 5, ""endurance"": 5, ""strength"": 5, ""dexterity"": 5, ""toughness"": 5, ""intelligence"": 5, ""willpower"": 5, ""wisdom"": 5, ""perception"": 5}","{""vitality"": 305, ""endurance"": 205, ""strength"": 305, ""dexterity"": 405, ""toughness"": 105, ""intelligence"": 5, ""willpower"": 55, ""wisdom"": 56, ""perception"": 305}",valid,{},305,205,305,405,105,5,55,56,305,443,296,443,593,150,7,78,80,443,5,5,5,5,5,5,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,200,300,400,100,0,50,51,300,0
Zekiel,,0,monster,,0,familiar,30,E,"[25, 100, 200]",[],[],"[{""race"": ""monster"", ""from_race_level"": 1, ""to_race_level"": null}]",TRUE,"{""vitality"": 5, ""endurance"": 5, ""strength"": 5, ""dexterity"": 5, ""toughness"": 5, ""intelligence"": 5, ""willpower"": 5, ""wisdom"": 5, ""perception"": 5}","{""vitality"": 208, ""endurance"": 208, ""strength"": 208, ""dexterity"": 308, ""toughness"": 194, ""intelligence"": 58, ""willpower"": 58, ""wisdom"": 58, ""perception"": 200}",invalid,{},208,208,208,308,194,58,58,58,200,300,300,300,448,280,83,83,83,288,5,5,5,5,5,5,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,203,203,303,189,53,53,53,195,-69
Aiden,windservant,40,Human,Windlord's Bonded,29,character,34,E,"[25, 100, 200]","[{""class"": ""mage"", ""from_level"": 1, ""to_level"": 24}, {""class"": ""windservant"", ""from_level"": 25, ""to_level"": null}]","[{""profession"": ""windlord's keeper"", ""from_level"": 1, ""to_level"": 24}, {""profession"": ""Windlord's Bonded"", ""from_level"": 25, ""to_level"": null}]","[{""race"": ""Human"", ""from_race_level"": 1, ""to_race_level"": null}]",FALSE,{},{},valid,"{""original_creation_method"": ""manual_reverse_engineered"", ""original_base_stats"": {""vitality"": 5, ""endurance"": 5, ""strength"": 5, ""dexterity"": 5, ""toughness"": 5, ""intelligence"": 5, ""willpower"": 5, ""wisdom"": 5, ""perception"": 5}, ""original_current_stats"": {""vitality"": 171, ""endurance"": 79, ""strength"": 49, ""dexterity"": 194, ""toughness"": 103, ""intelligence"": 300, ""willpower"": 187, ""wisdom"": 88, ""perception"": 121}, ""converted_at"": ""2025-06-20T21:43:58.219447"", ""conversion_reason"": ""passed_validation""}",171,79,49,194,103,300,187,88,121,246,113,70,280,147,436,269,126,173,5,5,5,5,5,5,5,5,5,32,0,0,64,0,128,96,24,24,0,0,0,68,34,73,39,0,0,44,44,44,44,44,44,44,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,30,0,13,20,50,3,15,48,0
Amina Wright,Witch of Ages,46,Human,Witch-Wright of Jewels,32,character,39,E,"[25, 100, 200]","[{""class"": ""mage"", ""from_level"": 1, ""to_level"": 24}, {""class"": ""Witch of Ages"", ""from_level"": 25, ""to_level"": null}]","[{""profession"": ""beginner jeweler of the elements"", ""from_level"": 1, ""to_level"": 24}, {""profession"": ""Witch-Wright of Jewels"", ""from_level"": 25, ""to_level"": null}]","[{""race"": ""Human"", ""from_race_level"": 1, ""to_race_level"": null}]",FALSE,{},{},valid,"{""original_creation_method"": ""manual_reverse_engineered"", ""original_base_stats"": {""vitality"": 5, ""endurance"": 5, ""strength"": 5, ""dexterity"": 5, ""toughness"": 5, ""intelligence"": 5, ""willpower"": 5, ""wisdom"": 5, ""perception"": 5}, ""original_current_stats"": {""vitality"": 166, ""endurance"": 67, ""strength"": 59, ""dexterity"": 182, ""toughness"": 59, ""intelligence"": 264, ""willpower"": 332, ""wisdom"": 315, ""perception"": 134}, ""converted_at"": ""2025-06-20T21:44:14.366434"", ""conversion_reason"": ""passed_validation""}",166,67,59,182,59,264,332,315,134,239,95,84,262,84,383,484,458,192,5,5,5,5,5,5,5,5,5,44,0,0,0,0,136,158,90,24,48,0,0,80,0,0,0,88,40,54,54,54,54,54,54,54,54,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,8,0,43,0,69,115,78,11,-9
Valentine,Fireborne,50,Human,Blazing Alchemist of Flame's Heart,27,character,38,E,"[25, 100, 200]","[{""class"": ""mage"", ""from_level"": 1, ""to_level"": 24}, {""class"": ""Fireborne"", ""from_level"": 25, ""to_level"": null}]","[{""profession"": ""alchemist of flame's heart"", ""from_level"": 1, ""to_level"": 24}, {""profession"": ""Blazing Alchemist of Flame's Heart"", ""from_level"": 25, ""to_level"": null}]","[{""race"": ""Human"", ""from_race_level"": 1, ""to_race_level"": null}]",FALSE,{},{},valid,"{""original_creation_method"": ""manual_reverse_engineered"", ""original_base_stats"": {""vitality"": 5, ""endurance"": 5, ""strength"": 5, ""dexterity"": 5, ""toughness"": 5, ""intelligence"": 5, ""willpower"": 5, ""wisdom"": 5, ""perception"": 5}, ""original_current_stats"": {""vitality"": 202, ""endurance"": 57, ""strength"": 57, ""dexterity"": 57, ""toughness"": 125, ""intelligence"": 360, ""willpower"": 291, ""wisdom"": 179, ""perception"": 200}, ""converted_at"": ""2025-06-20T21:45:29.601816"", ""conversion_reason"": ""passed_validation""}",202,57,57,57,125,360,291,179,200,291,81,81,81,179,525,423,258,288,5,5,5,5,5,5,5,5,5,78,0,0,0,52,178,152,24,24,0,0,0,0,0,30,33,63,60,52,52,52,52,52,52,52,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,0,16,95,49,35,59,0
Bridget,Mage,10,Human,Chef for the Masses,52,character,31,E,"[25, 100, 200]","[{""class"": ""Mage"", ""from_level"": 1, ""to_level"": null}]","[{""profession"": ""chef"", ""from_level"": 1, ""to_level"": 24}, {""profession"": ""Chef for the Masses"", ""from_level"": 25, ""to_level"": null}]","[{""race"": ""Human"", ""from_race_level"": 1, ""to_race_level"": null}]",FALSE,{},{},valid,"{""original_creation_method"": ""manual_reverse_engineered"", ""original_base_stats"": {""vitality"": 5, ""endurance"": 5, ""strength"": 5, ""dexterity"": 5, ""toughness"": 5, ""intelligence"": 5, ""willpower"": 5, ""wisdom"": 5, ""perception"": 5}, ""original_current_stats"": {""vitality"": 51, ""endurance"": 178, ""strength"": 207, ""dexterity"": 271, ""toughness"": 43, ""intelligence"": 67, ""willpower"": 71, ""wisdom"": 78, ""perception"": 271}, ""converted_at"": ""2025-06-20T21:45:36.274049"", ""conversion_reason"": ""passed_validation""}",51,178,207,271,43,67,71,78,271,73,256,299,393,61,95,101,111,393,5,5,5,5,5,5,5,5,5,0,0,0,0,0,20,20,10,10,0,80,108,160,0,0,0,0,188,38,38,38,38,38,38,38,38,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,55,56,68,0,4,8,25,30,0
Bruce,Heavy Warrior,18,Human,Crusher,54,character,36,E,"[25, 100, 200]","[{""class"": ""Heavy Warrior"", ""from_level"": 1, ""to_level"": null}]","[{""profession"": ""gatherer"", ""from_level"": 1, ""to_level"": 24}, {""profession"": ""Crusher"", ""from_level"": 25, ""to_level"": null}]","[{""race"": ""Human"", ""from_race_level"": 1, ""to_race_level"": null}]",FALSE,{},{},valid,"{""original_creation_method"": ""manual_reverse_engineered"", ""original_base_stats"": {""vitality"": 5, ""endurance"": 5, ""strength"": 5, ""dexterity"": 5, ""toughness"": 5, ""intelligence"": 5, ""willpower"": 5, ""wisdom"": 5, ""perception"": 5}, ""original_current_stats"": {""vitality"": 118, ""endurance"": 281, ""strength"": 507, ""dexterity"": 212, ""toughness"": 86, ""intelligence"": 53, ""willpower"": 53, ""wisdom"": 53, ""perception"": 101}, ""converted_at"": ""2025-06-20T21:45:45.621465"", ""conversion_reason"": ""passed_validation""}",118,281,507,212,86,53,53,53,101,169,408,745,306,123,75,75,75,144,5,5,5,5,5,5,5,5,5,36,18,36,0,18,0,0,0,0,0,144,228,144,0,0,0,0,48,48,48,48,48,48,48,48,48,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,66,190,15,15,0,0,0,0,-12
Woody,Overwatch,41,Human,Shaper of the Asrai,35,character,38,E,"[25, 100, 200]","[{""class"": ""archer"", ""from_level"": 1, ""to_level"": 24}, {""class"": ""Overwatch"", ""from_level"": 25, ""to_level"": null}]","[{""profession"": ""student shaper of the asrai"", ""from_level"": 1, ""to_level"": 24}, {""profession"": ""Shaper of the Asrai"", ""from_level"": 25, ""to_level"": null}]","[{""race"": ""Human"", ""from_race_level"": 1, ""to_race_level"": null}]",FALSE,{},{},valid,"{""original_creation_method"": ""manual_reverse_engineered"", ""original_base_stats"": {""vitality"": 5, ""endurance"": 5, ""strength"": 5, ""dexterity"": 5, ""toughness"": 5, ""intelligence"": 5, ""willpower"": 5, ""wisdom"": 5, ""perception"": 5}, ""original_current_stats"": {""vitality"": 86, ""endurance"": 137, ""strength"": 110, ""dexterity"": 379, ""toughness"": 62, ""intelligence"": 57, ""willpower"": 180, ""wisdom"": 135, ""perception"": 476}, ""converted_at"": ""2025-06-20T21:46:21.487779"", ""conversion_reason"": ""passed_validation""}",86,137,110,379,62,57,180,135,476,123,196,157,554,88,81,259,193,699,5,5,5,5,5,5,5,5,5,24,75,34,116,0,0,0,0,133,0,0,0,103,0,0,57,46,92,52,52,52,52,52,52,52,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,19,103,5,0,66,32,194,-112
Mary,Augur,60,Human,Advocate,20,character,40,E,"[25, 100, 200]","[{""class"": ""healer"", ""from_level"": 1, ""to_level"": 24}, {""class"": ""Augur"", ""from_level"": 25, ""to_level"": null}]","[{""profession"": ""Advocate"", ""from_level"": 1, ""to_level"": null}]","[{""race"": ""Human"", ""from_race_level"": 1, ""to_race_level"": null}]",FALSE,{},{},valid,"{""original_creation_method"": ""manual_reverse_engineered"", ""original_base_stats"": {""vitality"": 5, ""endurance"": 5, ""strength"": 5, ""dexterity"": 5, ""toughness"": 5, ""intelligence"": 5, ""willpower"": 5, ""wisdom"": 5, ""perception"": 5}, ""original_current_stats"": {""vitality"": 502, ""endurance"": 144, ""strength"": 61, ""dexterity"": 61, ""toughness"": 101, ""intelligence"": 85, ""willpower"": 557, ""wisdom"": 560, ""perception"": 101}, ""converted_at"": ""2025-06-20T21:46:56.611023"", ""conversion_reason"": ""passed_validation""}",502,144,61,61,101,85,557,560,101,738,207,87,87,144,121,820,825,144,5,5,5,5,5,5,5,5,5,216,0,0,0,0,24,264,264,24,0,0,0,0,0,0,0,0,0,56,56,56,56,56,56,56,56,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,83,0,0,40,0,232,235,16,-360
Mathilda Fry,Bloodmage,52,Human,Student Blood Alchemist,17,character,34,E,"[25, 100, 200]","[{""class"": ""mage"", ""from_level"": 1, ""to_level"": 24}, {""class"": ""Bloodmage"", ""from_level"": 25, ""to_level"": null}]","[{""profession"": ""Student Blood Alchemist"", ""from_level"": 1, ""to_level"": null}]","[{""race"": ""Human"", ""from_race_level"": 1, ""to_race_level"": null}]",FALSE,{},{},valid,"{""original_creation_method"": ""manual_reverse_engineered"", ""original_base_stats"": {""vitality"": 5, ""endurance"": 5, ""strength"": 5, ""dexterity"": 5, ""toughness"": 5, ""intelligence"": 5, ""willpower"": 5, ""wisdom"": 5, ""perception"": 5}, ""original_current_stats"": {""vitality"": 246, ""endurance"": 49, ""strength"": 49, ""dexterity"": 70, ""toughness"": 49, ""intelligence"": 307, ""willpower"": 250, ""wisdom"": 241, ""perception"": 93}, ""converted_at"": ""2025-06-20T21:47:20.712488"", ""conversion_reason"": ""passed_validation""}",246,49,49,70,49,307,250,241,93,356,70,70,100,70,446,362,349,133,5,5,5,5,5,5,5,5,5,84,0,0,0,0,188,104,136,24,34,0,0,0,0,0,17,34,17,44,44,44,44,44,44,44,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,21,0,70,80,22,3,8
Khalid Holman,Spearman,42,Human,Proficient Smith of the Moonshadow,30,character,36,E,"[25, 100, 200]","[{""class"": ""medium warrior"", ""from_level"": 1, ""to_level"": 24}, {""class"": ""Spearman"", ""from_level"": 25, ""to_level"": null}]","[{""profession"": ""beginner smith of the moonshadow"", ""from_level"": 1, ""to_level"": 24}, {""profession"": ""Proficient Smith of the Moonshadow"", ""from_level"": 25, ""to_level"": null}]","[{""race"": ""Human"", ""from_race_level"": 1, ""to_race_level"": null}]",TRUE,"{""vitality"": 5, ""endurance"": 5, ""strength"": 5, ""dexterity"": 5, ""toughness"": 5, ""intelligence"": 5, ""willpower"": 5, ""wisdom"": 5, ""perception"": 5}","{""vitality"": 260, ""endurance"": 112, ""strength"": 354, ""dexterity"": 237, ""toughness"": 98, ""intelligence"": 98, ""willpower"": 73, ""wisdom"": 53, ""perception"": 135}",invalid,{},260,113,354,237,98,98,73,53,135,377,162,516,343,140,140,104,75,193,5,5,5,5,5,5,5,5,5,78,60,138,120,0,0,0,0,0,42,0,78,0,0,36,0,0,72,48,48,48,48,48,48,48,48,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,85,64,45,9,20,0,10,-29
Frida,Waywatcher,48,Human,Trapper of the Asrai,30,character,39,E,"[25, 100, 200]","[{""class"": ""archer"", ""from_level"": 1, ""to_level"": 24}, {""class"": ""Waywatcher"", ""from_level"": 25, ""to_level"": null}]","[{""profession"": ""student trapper of the asrai"", ""from_level"": 1, ""to_level"": 24}, {""profession"": ""Trapper of the Asrai"", ""from_level"": 25, ""to_level"": null}]","[{""race"": ""Human"", ""from_race_level"": 1, ""to_race_level"": null}]",FALSE,{},{},valid,"{""original_creation_method"": ""manual_reverse_engineered"", ""original_base_stats"": {""vitality"": 5, ""endurance"": 5, ""strength"": 5, ""dexterity"": 5, ""toughness"": 5, ""intelligence"": 5, ""willpower"": 5, ""wisdom"": 5, ""perception"": 5}, ""original_current_stats"": {""vitality"": 134, ""endurance"": 149, ""strength"": 69, ""dexterity"": 346, ""toughness"": 132, ""intelligence"": 59, ""willpower"": 59, ""wisdom"": 141, ""perception"": 480}, ""converted_at"": ""2025-06-20T21:47:50.125806"", ""conversion_reason"": ""passed_validation""}",134,149,69,346,132,59,59,141,480,192,214,98,504,189,84,84,202,705,5,5,5,5,5,5,5,5,5,24,24,0,144,48,0,0,72,168,42,36,0,72,0,0,0,0,78,54,54,54,54,54,54,54,54,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,30,10,71,25,0,0,10,175,0
